"6731","my.mail.ru","https://my.mail.ru","https://vibetusa.ru/","Баннер справа","null","2025-04-07 07:57:42","2025-04-07 07:57:42",\N,"my.mail.ru_174400185567.png",\N,\N,\N,\N,\N,\N,"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","web app","107497229","178643840","cpc","vk_ads"
"6730","my.mail.ru","https://my.mail.ru","https://research-online.ru/s/vashe-mnenie-o-politicheskoj-situatsii/","Баннер под меню","null","2025-04-07 07:57:42","2025-04-07 07:57:42",\N,"my.mail.ru_174400184462.png",\N,\N,\N,\N,\N,\N,"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","web app","109983762","182319322","cpc","vk_ads"
"6729","mail.ru","https://mail.ru","https://norrmobler.ru/catalog/mebel/divany/","Баннер в ленте дзена","null","2025-04-07 07:56:57","2025-04-07 07:56:57",\N,"mail.ru_174400181381.png",\N,\N,\N,\N,\N,\N,"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","web app","108252660","179754815","cpa","vk_ads"
"6728","mail.ru","https://mail.ru","https://career.hh.ru/courses","Баннер в ленте дзена","null","2025-04-07 07:56:57","2025-04-07 07:56:57",\N,"mail.ru_174400180783.png",\N,\N,\N,\N,\N,\N,"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","web app","clickme","55%25","hhru","cpa"
"6727","mail.ru","https://mail.ru","https://blog.mail.ru/xmail/","Баннер под слева под календарем","null","2025-04-07 07:56:57","2025-04-07 07:56:57",\N,"mail.ru_174400179025.png",\N,\N,\N,\N,\N,\N,"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","web app","xmail_dec24","356827_xmail_dec24_1","multiformat","portal"
"6726","avito.ru","https://avito.ru/","http://www.sberbank.ru/ru/person/remittance_foreign/foreign_banks/perevodi-v-kirgiziu-i-uzbekistan","Вертикальный баннер справа","null","2025-04-07 07:56:13","2025-04-07 07:56:13",\N,"avito_2025-04-07_07:56:13.png",\N,\N,\N,\N,\N,\N,"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","web app",\N,\N,\N,"avito"
"6725","avito.ru","https://avito.ru/","https://www.tbank.ru/insurance/kasko/","Вертикальный баннер справа","null","2025-04-07 07:56:09","2025-04-07 07:56:09",\N,"avito_2025-04-07_07:56:09.png",\N,\N,\N,\N,\N,\N,"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","web app",\N,\N,\N,"avito_ksk"
"6724","dzen.ru","https://dzen.ru","https://hl-laser.ru/","Широкий в ленте дзена","null","2025-04-07 07:54:55","2025-04-07 07:54:55",\N,"dzen.ru_17440016900.png",\N,\N,\N,\N,\N,\N,"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","web app","Master_kampanij_oplata_za_kliki",\N,"cpc","hl_yandex"
"6723","dzen.ru","https://dzen.ru","https://forestparkhimki.ru/promo","Широкий в ленте дзена","null","2025-04-07 07:54:55","2025-04-07 07:54:55",\N,"dzen.ru_17440016850.png",\N,\N,\N,\N,\N,\N,"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","web app","118456562","16874185904","dzen.ru","yandex"
"6722","dzen.ru","https://dzen.ru","https://upside-business.ru/","Широкий в ленте дзена","null","2025-04-07 07:54:55","2025-04-07 07:54:55",\N,"dzen.ru_17440016800.png",\N,\N,\N,\N,\N,\N,"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","web app","y_upsidekuntsevo_moscow_komm_nedv_network_mmo_107552788","107552788_5403660027_15848910996_50572025011_50572025011_dzen.ru_context_type1_no_desktop_none_213_107552788_5403660027_%7Bcreative%7D_%7Btargetid%7D_%7Bdevice%7D_%7Badposition%7D_%7Bnetwork%7D_%7Bplacement%7D_0","cpc","yandex-direct"
"6721","dzen.ru","https://dzen.ru","https://riga.holiday/","Широкий в ленте дзена","null","2025-04-07 07:54:55","2025-04-07 07:54:55",\N,"dzen.ru_17440016760.png",\N,\N,\N,\N,\N,\N,"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","web app","RSYA_Ob_edinennaya_Test_2_MSK_desktopy_119085835","119085835_5559450582_16930494300_205559450582_205559450582_dzen.ru_context_type1_no_desktop_none_213_119085835_5559450582_%7Bcreative%7D_%7Btargetid%7D_%7Bdevice%7D_%7Badposition%7D_%7Bnetwork%7D_%7Bplacement%7D_0","cpc","yandex"
"6720","dzen.ru","https://dzen.ru","https://redoctober.moscow/","Баннер под поисковой строкой","null","2025-04-07 07:54:55","2025-04-07 07:54:55",\N,"dzen.ru_17440016631.png",\N,\N,\N,\N,\N,\N,"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","web app","m108_geo_net_mmo_mob%7C119066200","id%7C54570103097_54570103097%7Ccid%7C119066200%7Cgid%7C5558939388%7Caid%7C16928451525%7Cadp%7Cno%7Cpos%7Cnone0%7Csrc%7Ccontext_dzen.ru%7Cdvc%7Cdesktop%7Ccoef%7C0","cpc","yandex"
"6719","dzen.ru","https://dzen.ru","https://pro.zamm.ru/catalog/stoly/","Баннер под поисковой строкой","null","2025-04-07 07:54:55","2025-04-07 07:54:55",\N,"dzen.ru_17440016600.png",\N,\N,\N,\N,\N,\N,"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","3","web app","117731960_context_PRO_RSYA_MSK_Interesy_Desktopy","117731960_5536065302_16808748650_83219527_dzen.ru","cpc","yandex"
"6718","5koleso.ru","https://5koleso.ru","https://rir-standart.ru/","Баннер внизу","null","2025-04-07 06:05:22","2025-04-07 06:05:22",\N,"5koleso.ru_17439951224.png",\N,\N,\N,\N,\N,\N,"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","web app",\N,\N,\N,\N
"6717","5koleso.ru","https://5koleso.ru","https://ecotechstroy.ru/doma-iz-ocilindrovannogo-brevna/","Баннер внизу","null","2025-04-07 06:05:22","2025-04-07 06:05:22",\N,"5koleso.ru_17439951183.png",\N,\N,\N,\N,\N,\N,"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","web app","PRDOMA_Set2","16224206650","cpc","yandex-direct"
"6716","5koleso.ru","https://5koleso.ru","https://wewall.ru/projects/stone-towers/","Баннер внизу","null","2025-04-07 06:05:22","2025-04-07 06:05:22",\N,"5koleso.ru_17439951132.png",\N,\N,\N,\N,\N,\N,"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","web app","%D0%95%D0%9F%D0%9A%20%7C%20%D0%A0%D0%A1%D0%AF%20%7C%20%D0%9C%D1%81%D0%BA%20%7C%20CPC%20%7C%20%D0%90%D1%80%D0%B5%D0%BD%D0%B4%D0%B0%20%D0%BE%D1%84%D0%B8%D1%81%D0%BE%D0%B2%20%7C%20%D0%94%D0%B5%D1%81%D0%BA%D1%82%D0%BE%D0%BF%D1%8B","16890275693","cpc","yandex"
"6715","5koleso.ru","https://5koleso.ru","https://xn--80ahfqq5h.xn--p1ai/","Баннер внизу","null","2025-04-07 06:05:22","2025-04-07 06:05:22",\N,"5koleso.ru_17439951101.png",\N,\N,\N,\N,\N,\N,"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","web app","112058997","16334207715_none_0_desktop","cpc","yandex"
"6714","5koleso.ru","https://5koleso.ru","https://river-park.ru/","Баннер внизу","null","2025-04-07 06:05:22","2025-04-07 06:05:22",\N,"5koleso.ru_17439951070.png",\N,\N,\N,\N,\N,\N,"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","web app","117664063","---autotargeting_54171684597_16801912236_none_0_desktop_","cpc","yandex.direct"
"6713","5koleso.ru","https://5koleso.ru","https://www.technosouz.ru/category/garazhnoe-oborudovanie/styazhki-pruzhin/","Баннер справа","null","2025-04-07 06:05:22","2025-04-07 06:05:22",\N,"5koleso.ru_17439951030.png",\N,\N,\N,\N,\N,\N,"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","web app",\N,\N,\N,\N
"6712","5koleso.ru","https://5koleso.ru","https://spec-tex.su/","Баннер под меню","null","2025-04-07 06:05:22","2025-04-07 06:05:22",\N,"5koleso.ru_17439950953.png",\N,\N,\N,\N,\N,\N,"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","web app",\N,\N,\N,\N
"6711","5koleso.ru","https://5koleso.ru","https://www.ecooffice.ru/arenda_kommercheskoj_nedvizhimosti/mebel_rossii","Баннер под меню","null","2025-04-07 06:05:22","2025-04-07 06:05:22",\N,"5koleso.ru_17439950922.png",\N,\N,\N,\N,\N,\N,"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","web app","118332748","16861509253","cpc","yandex"
"6710","5koleso.ru","https://5koleso.ru","https://sever-topor.ru/catalog/doma-iz-brusa-v-chashu/milada","Баннер под меню","null","2025-04-07 06:05:22","2025-04-07 06:05:22",\N,"5koleso.ru_17439950901.png",\N,\N,\N,\N,\N,\N,"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","web app","sever-topor.ru_%D0%A0%D0%95%D0%A2%D0%90%D0%A0%D0%93%D0%95%D0%A2","cid%7C111441340%7Cgid%7C5452908771%7Caid%7C16190081207%7Cadp%7Cno%7Cdvc%7Cdesktop%7Cpid%7C69412240%7Crid%7C69412240%7Cdid%7C69412240%7Cpos%7Cnone0%7Cadn%7Ccontext%7Ccrid%7C0%7C","cpc","eLama-yandex"
"6709","www.avtovzglyad.ru","https://www.avtovzglyad.ru","https://www.tss.ru/catalog/elektrostantsii/dizelnye_elektrostantsii/","Боковой баннер после спецпроекта","null","2025-04-07 06:04:02","2025-04-07 06:04:02",\N,"www.avtovzglyad.ru_17439950411.png",\N,\N,\N,\N,\N,\N,"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","web app","Y_RF_DGU_CONTEXT_desktop_man","proizvod","cpc","yandex.context"
"6708","www.avtovzglyad.ru","https://www.avtovzglyad.ru","https://kpgreenforest.ru","Боковой баннер после спецпроекта","null","2025-04-07 06:04:02","2025-04-07 06:04:02",\N,"www.avtovzglyad.ru_17439950380.png",\N,\N,\N,\N,\N,\N,"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2","web app","MK_Keys-111880518","16928993939","cpc","yandex"
"6707","www.avtovzglyad.ru","https://www.avtovzglyad.ru","https://afineevopark.ru","Боковой баннер до опросника","null","2025-04-07 06:04:02","2025-04-07 06:04:02",\N,"www.avtovzglyad.ru_17439950341.png",\N,\N,\N,\N,\N,\N,"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","web app","115781298","16644039515","cpc","yandex"
"6706","www.avtovzglyad.ru","https://www.avtovzglyad.ru","https://sever-topor.ru/catalog/doma-iz-brusa-v-tyoplyj-ugol/vasilisa","Боковой баннер до опросника","null","2025-04-07 06:04:02","2025-04-07 06:04:02",\N,"www.avtovzglyad.ru_17439950310.png",\N,\N,\N,\N,\N,\N,"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","web app","sever-topor.ru_%D0%A0%D0%95%D0%A2%D0%90%D0%A0%D0%93%D0%95%D0%A2","cid%7C111441340%7Cgid%7C5452908775%7Caid%7C16190081211%7Cadp%7Cno%7Cdvc%7Cdesktop%7Cpid%7C69412284%7Crid%7C69412284%7Cdid%7C69412284%7Cpos%7Cnone0%7Cadn%7Ccontext%7Ccrid%7C0%7C","cpc","eLama-yandex"
"6705","www.avtovzglyad.ru","https://www.avtovzglyad.ru","https://samolet.ru/project/nova/","Боковой баннер до опросника","null","2025-04-07 06:04:02","2025-04-07 06:04:02",\N,"www.avtovzglyad.ru_174399502188.png",\N,\N,\N,\N,\N,\N,"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","web app","tw_samolet_nova-select_builtin-audience_general_banner_mmo_34~m2e4ythm","nova_apr_2025","cpm","interpool_media_web"
"6704","www.avtovzglyad.ru","https://www.avtovzglyad.ru","https://jaecoo.ru/models/modelj8/","Широкий баннер над меню","null","2025-04-07 06:04:02","2025-04-07 06:04:02",\N,"www.avtovzglyad.ru_17439950150.png",\N,\N,\N,\N,\N,\N,"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","web app","Jaecoo%20%7C%20J8%20%7C%20Competitors%20%7C%20RF%20%7C%20Network","jaecoo!jaecoo!Jaecoo_Digital25!ya!nt!tgbbn!tgb!Yandexru!J8!tgb__sRBnb_phrs%7C53097562802_53097562802%7Ccid%7C114377851%7Cgid%7C5494479977%7Caid%7C16512543353%7Cadp%7Cno%7Cpos%7Cnone%7Csource%7Cwww.avtovzglyad.ru","cpc","yandex"
"6703","www.mk.ru","https://www.mk.ru","https://invest-term.ru","Боковой баннер","null","2025-04-07 06:03:21","2025-04-07 06:03:21",\N,"www.mk.ru_17439950001.png",\N,\N,\N,\N,\N,\N,"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","web app",\N,\N,\N,\N
"6702","www.mk.ru","https://www.mk.ru","http://xn--80adffbl4bgs7a4a4i.xn--p1ai/","Боковой баннер","null","2025-04-07 06:03:21","2025-04-07 06:03:21",\N,"www.mk.ru_17439949970.png",\N,\N,\N,\N,\N,\N,"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","web app","RSYA-sites","15788864209","cpc","dvorec-na-yauze-wesma"
"6701","www.mk.ru","https://www.mk.ru","https://promo.finuslugi.ru/vklady/landing/firstdeposit/","Широкий боковой баннер","null","2025-04-07 06:03:20","2025-04-07 06:03:20",\N,"www.mk.ru_17439949890.png",\N,\N,\N,\N,\N,\N,"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","web app","sv:no_service%7Cpr:deposits%7Cin:no_action%7Ccp:moex_vklady_mar_apr25%7Cdt:06032025","c19760dd__bc_fin_55_videobanner_newkv","paid_banner","yandex"
"6700","www.mk.ru","https://www.mk.ru","https://sever-topor.ru/catalog/doma-iz-brusa-v-chashu/milada","Боковой баннер","null","2025-04-07 06:03:20","2025-04-07 06:03:20",\N,"www.mk.ru_17439949810.png",\N,\N,\N,\N,\N,\N,"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","web app","sever-topor.ru_%D0%A0%D0%95%D0%A2%D0%90%D0%A0%D0%93%D0%95%D0%A2","cid%7C111441340%7Cgid%7C5452908771%7Caid%7C16190081207%7Cadp%7Cno%7Cdvc%7Cdesktop%7Cpid%7C69412240%7Crid%7C69412240%7Cdid%7C69412240%7Cpos%7Cnone0%7Cadn%7Ccontext%7Ccrid%7C0%7C","cpc","eLama-yandex"
"6699","www.mk.ru","https://www.mk.ru","https://blockchain.forum/ru/","Баннер под меню","null","2025-04-07 06:03:20","2025-04-07 06:03:20",\N,"www.mk.ru_17439949760.png",\N,\N,\N,\N,\N,\N,"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","web app","rsya_competitors_msk_obl_desk","16931812471","cpc","yandex"
"6698","www.rbc.ru","https://www.rbc.ru","https://solaris.auto/test-drive","Баннер справа","null","2025-04-07 06:02:13","2025-04-07 06:02:13",\N,"www.rbc.ru_17439949230.png",\N,\N,\N,\N,\N,\N,"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","web app","solaris_ya_epk_network_all_krx","td_tgb","cpc","yandex"
"6697","www.rbc.ru","https://www.rbc.ru","https://shift-home.ru/","Баннер справа","null","2025-04-07 06:02:13","2025-04-07 06:02:13",\N,"www.rbc.ru_174399491889.png",\N,\N,\N,\N,\N,\N,"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","web app","rbc_shift_banner_informer",\N,"cpm","rbc"
"6696","www.rbc.ru","https://www.rbc.ru","https://sever-topor.ru/catalog/doma-iz-brusa-v-chashu/milada","Баннер справа","null","2025-04-07 06:02:13","2025-04-07 06:02:13",\N,"www.rbc.ru_17439949141.png",\N,\N,\N,\N,\N,\N,"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","web app","sever-topor.ru_%D0%A0%D0%95%D0%A2%D0%90%D0%A0%D0%93%D0%95%D0%A2","cid%7C111441340%7Cgid%7C5452908771%7Caid%7C16190081207%7Cadp%7Cno%7Cdvc%7Cdesktop%7Cpid%7C69412240%7Crid%7C69412240%7Cdid%7C69412240%7Cpos%7Cnone0%7Cadn%7Ccontext%7Ccrid%7C0%7C","cpc","eLama-yandex"
"6695","www.rbc.ru","https://www.rbc.ru","https://etalongroup.ru/msk/object/shagal/","Баннер справа","null","2025-04-07 06:02:13","2025-04-07 06:02:13",\N,"www.rbc.ru_17439949100.png",\N,\N,\N,\N,\N,\N,"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","web app","msk_deltaplan_shagal_ya_mk","cid:%7B118913501%7D%7Cadid:%7B16932058421%7D%7Cgeo:%7B%7Bgeo%7D%7D%7Cgend:%7B%7Bgender%7D%7D%7Cage:%7B%7Bage%7D%7D%7Csrc:%7Bwww.rbc.ru%7D%7C","cpc","yandex"
"6694","www.rbc.ru","https://www.rbc.ru","https://samolet.ru/project/nova/","Баннер слева","null","2025-04-07 06:02:13","2025-04-07 06:02:13",\N,"www.rbc.ru_174399490637.png",\N,\N,\N,\N,\N,\N,"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","web app","tw_samolet_nova-select_builtin-audience_general_banner_mmo_34~m2e4ythm","nova_apr_2025","cpm","interpool_media_web"
"6693","www.rbc.ru","https://www.rbc.ru","https://sreda.ru/projects/sreda-na-kutuzovskom/","Огромный баннер справа","null","2025-04-07 06:02:13","2025-04-07 06:02:13",\N,"www.rbc.ru_174399490083.png",\N,\N,\N,\N,\N,\N,"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","web app","sa_media%7Cskyscraper%7Ckutuzovskiy%7Cdinamika%7C01.04.2025",\N,"banner","rbc"
"6692","www.rbc.ru","https://www.rbc.ru","https://dom-sobytie.ru/","Широкий баннер сверху","null","2025-04-07 06:02:12","2025-04-07 06:02:12",\N,"www.rbc.ru_174399489469.png",\N,\N,\N,\N,\N,\N,"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","web app","SOB-2025","premialnye_kvartiry","cpm","RBC"
"6691","www.sports.ru","https://www.sports.ru","https://blockchain.forum/ru/","Баннер слева","null","2025-04-07 06:01:14","2025-04-07 06:01:14",\N,"www.sports.ru_17439948580.png",\N,\N,\N,\N,\N,\N,"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","web app","rsya_hot_msk_obl_desk","16931797187","cpc","yandex"
"6690","www.sports.ru","https://www.sports.ru","http://xn--80adffbl4bgs7a4a4i.xn--p1ai/","Баннер справа","null","2025-04-07 06:01:14","2025-04-07 06:01:14",\N,"www.sports.ru_17439948460.png",\N,\N,\N,\N,\N,\N,"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","web app","RSYA-interests","15788864397","cpc","dvorec-na-yauze-wesma"
"6689","my.mail.ru","https://my.mail.ru","https://norrmobler.ru/catalog/mebel/stulya/","Баннер справа","null","2025-04-07 06:00:05","2025-04-07 06:00:05",\N,"my.mail.ru_174399480521.png",\N,\N,\N,\N,\N,\N,"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","web app","108253216","179755628","cpa","vk_ads"
"6688","mail.ru","https://mail.ru","https://www.avito.ru/electronics-buyout","Баннер в ленте дзена","null","2025-04-07 05:59:16","2025-04-07 05:59:16",\N,"mail.ru_174399474562.png",\N,\N,\N,\N,\N,\N,"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","web app","media_mt_c2c_good_avito_el-recom-t2_mar-apr_2025_byps","mytarget_cluster-1_all_excl-olv_brandformance_multiformat_cpm__buyout","cpm","mytarget"
"6687","mail.ru","https://mail.ru","https://education.yandex.ru/8bit-fest","Баннер в ленте дзена","null","2025-04-07 05:59:16","2025-04-07 05:59:16",\N,"mail.ru_174399474014.png",\N,\N,\N,\N,\N,\N,"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","web app","8bitfest_2025","student_youngcon_phone~m2e5zddm%7Caid%7C%7Bad_id%7D%7C%7Bplatform%7D%7Cad_name%7Cstudent_short_description","cpc","vk"
"6686","mail.ru","https://mail.ru","https://alice.yandex.ru/conf2025","Баннер в ленте дзена","null","2025-04-07 05:59:16","2025-04-07 05:59:16",\N,"mail.ru_174399473674.png",\N,\N,\N,\N,\N,\N,"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2","web app","Alice_Pro_April_May_2025","all_multiformat_1","cpc_banner","mytarget"
"6685","dzen.ru","https://dzen.ru","https://mstarschool.ru/guitar/","Широкий в ленте дзена","null","2025-04-07 05:55:01","2025-04-07 05:55:01",\N,"dzen.ru_17439945000.png",\N,\N,\N,\N,\N,\N,"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","web app","cid%7C118955029%7Ccontext%7C%5B%D0%A0%D0%A1%D0%AF-%D0%95%D0%9F%D0%9A%20%D0%B2%D0%B5%D1%80%D1%81%D0%B8%D1%8F%201.3%5D%D0%BE%D0%B1%D1%89%D0%B0%D1%8F-%D0%BF%D0%BA_%D0%9C%D0%9E%D0%A1%D0%9A%D0%92%D0%90","gid%7C5556355955%7Caid%7C16918930579%7C54531231847_54531231847","cpc","yandex"
"6684","dzen.ru","https://dzen.ru","https://vintage-v.ru/floors/inzhenernaya-doska/605-dub-bokho/","Широкий в ленте дзена","null","2025-04-07 05:55:01","2025-04-07 05:55:01",\N,"dzen.ru_17439944950.png",\N,\N,\N,\N,\N,\N,"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","web app","Msk_Trade_Ingeneer_from_EPK","5479743887","cpc","YaD"
"6683","dzen.ru","https://dzen.ru","https://beketovopark.ru/","Широкий в ленте дзена","null","2025-04-07 05:55:01","2025-04-07 05:55:01",\N,"dzen.ru_17439944910.png",\N,\N,\N,\N,\N,\N,"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","web app","epk_rsya_mskmo_kp-beketovo_lal_tgb","akcii2%7Ck50id%7C0100000054453260230_54453260230%7Ccid%7C118639920%7Cgid%7C5551230626%7Caid%7C16933703398%7Cadp%7Cno%7Cpos%7Cnone0%7Csrc%7Ccontext_dzen.ru%7Cdvc%7Cdesktop","cpc","yandex"
"6682","dzen.ru","https://dzen.ru","https://sadovnicheskaya69.ru/","Баннер под поисковой строкой","null","2025-04-07 05:55:00","2025-04-07 05:55:00",\N,"dzen.ru_17439944671.png",\N,\N,\N,\N,\N,\N,"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","web app","tgo__moskva_i_oblast__rsya_115408304","16618762281_none_0_desktop","cpc","yandex"
"6681","5koleso.ru","https://5koleso.ru","https://gagarin.city/","Баннер внизу","null","2025-04-07 05:03:35","2025-04-07 05:03:35",\N,"5koleso.ru_17439914154.png",\N,\N,\N,\N,\N,\N,"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","web app","118186948","16848913087","cpc","yandex"
"6680","5koleso.ru","https://5koleso.ru","https://politek-service.ru/manufacturers/taisun/shlifovalnye-stanki-po-metallu/","Баннер внизу","null","2025-04-07 05:03:35","2025-04-07 05:03:35",\N,"5koleso.ru_17439914123.png",\N,\N,\N,\N,\N,\N,"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","web app","Taisun%20%D0%A8%D0%BB%D0%B8%D1%84%D0%BE%D0%B2%D0%B0%D0%BB%D1%8C%D0%BD%D1%8B%D0%B5%20%7C%20%D0%A1%D0%B5%D1%82%D0%B8%20%7C%20INT","16512904728","cpc","yandex_int"
"6679","5koleso.ru","https://5koleso.ru","https://xn----dtbjjb4adhjrlq.xn--p1ai/objects/7heaven","Баннер внизу","null","2025-04-07 05:03:35","2025-04-07 05:03:35",\N,"5koleso.ru_17439914092.png",\N,\N,\N,\N,\N,\N,"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","web app","cid%7C100520885%7Ccontext","gid%7C5330501334%7Caid%7C15348297172%7C48358649070_48358649070","cpc","yandex.direct"
"6678","5koleso.ru","https://5koleso.ru","https://nikos-stroi.ru/product-category/sendvich-paneli/","Баннер внизу","null","2025-04-07 05:03:35","2025-04-07 05:03:35",\N,"5koleso.ru_17439914071.png",\N,\N,\N,\N,\N,\N,"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","web app",\N,\N,\N,\N
"6677","5koleso.ru","https://5koleso.ru","https://soul.forma.ru/list","Баннер под меню","null","2025-04-07 05:03:35","2025-04-07 05:03:35",\N,"5koleso.ru_17439913913.png",\N,\N,\N,\N,\N,\N,"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","web app","soul_yd_msk_n_family_keywords%7C118638003","gid%7C5550177490%7Caid%7Cno%7Cphr%7C54436028183%7Crt%7C54436028183%7Cdvc%7Cdesktop%7Cpos%7Cnone0%7Cmch%7C%7Csrc%7C5koleso.ru%7Ctext48%7Cimage10","cpc","yandex"
"6676","5koleso.ru","https://5koleso.ru","https://laminattik.ru","Баннер под меню","null","2025-04-07 05:03:35","2025-04-07 05:03:35",\N,"5koleso.ru_17439913882.png",\N,\N,\N,\N,\N,\N,"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","web app",\N,\N,\N,\N
"6675","5koleso.ru","https://5koleso.ru","https://dom-zmo.ru/","Баннер в самом начале страницы","null","2025-04-07 05:03:35","2025-04-07 05:03:35",\N,"5koleso.ru_17439913801.png",\N,\N,\N,\N,\N,\N,"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","3","web app","Doma_S_Uchastkom_Stupinskiy_Network-90126942","14538295628","cpc","yandex"
"6674","5koleso.ru","https://5koleso.ru","https://m-man.ru/mebel-na-zakaz/","Баннер в самом начале страницы","null","2025-04-07 05:03:35","2025-04-07 05:03:35",\N,"5koleso.ru_17439913780.png",\N,\N,\N,\N,\N,\N,"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","web app","118324958%7Crsya","coy:16860977936%7Cb:none%7Cp:0%7Cst:context%7Cs:5koleso.ru%7Cr:213%7Crn:%D0%9C%D0%BE%D1%81%D0%BA%D0%B2%D0%B0%7Cd:desktop%7Cadt:none","cpc","yandex_GM"
"6673","www.avtovzglyad.ru","https://www.avtovzglyad.ru","https://kotelnord.ru/","Боковой баннер после спецпроекта","null","2025-04-07 05:02:15","2025-04-07 05:02:15",\N,"www.avtovzglyad.ru_17439913341.png",\N,\N,\N,\N,\N,\N,"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","web app",\N,\N,\N,\N
"6672","www.avtovzglyad.ru","https://www.avtovzglyad.ru","https://m-man.ru/mebel-na-zakaz/","Боковой баннер после спецпроекта","null","2025-04-07 05:02:15","2025-04-07 05:02:15",\N,"www.avtovzglyad.ru_17439913310.png",\N,\N,\N,\N,\N,\N,"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","web app","118324958%7Crsya","coy:16860977936%7Cb:none%7Cp:0%7Cst:context%7Cs:www.avtovzglyad.ru%7Cr:1%7Crn:Moscow%20and%20Moscow%20Oblast%7Cd:desktop%7Cadt:none","cpc","yandex_GM"
"6671","www.avtovzglyad.ru","https://www.avtovzglyad.ru","https://techenie.ru/to-book-the-cottage","Боковой баннер до опросника","null","2025-04-07 05:02:15","2025-04-07 05:02:15",\N,"www.avtovzglyad.ru_17439913240.png",\N,\N,\N,\N,\N,\N,"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","web app","82843194",\N,"cpc","direct"
